Date,Open,High,Low,Close,Adj Close,Volume
2022-05-12,81.849998,82.550003,79.900002,80.000000,80.000000,69966835
2022-05-13,82.199997,82.849998,81.250000,82.199997,82.199997,53688518
2022-05-16,86.000000,86.250000,83.099998,84.599998,84.599998,37186669
2022-05-17,87.500000,91.800003,86.650002,90.550003,90.550003,65364000
2022-05-18,90.550003,90.550003,87.800003,90.000000,90.000000,40887159
2022-05-19,85.000000,85.400002,82.750000,83.349998,83.349998,63967045
2022-05-20,86.300003,88.800003,85.599998,88.050003,88.050003,37411832
2022-05-23,86.199997,86.550003,83.849998,85.099998,85.099998,48116001
2022-05-24,84.800003,86.300003,82.900002,83.599998,83.599998,41592157
2022-05-25,82.000000,84.150002,81.349998,82.349998,82.349998,39360501
2022-05-26,82.000000,82.000000,79.650002,81.099998,81.099998,44520428
2022-05-27,91.000000,92.400002,89.849998,91.000000,91.000000,94943603
2022-05-30,91.699997,94.900002,91.300003,94.900002,94.900002,58244941
2022-05-31,94.599998,97.500000,93.099998,96.250000,96.250000,87590516
2022-06-01,96.000000,96.199997,94.000000,94.599998,94.599998,34758451
2022-06-02,91.750000,93.000000,91.000000,92.300003,92.300003,38921083
2022-06-06,92.849998,98.599998,91.250000,96.949997,96.949997,61560025
2022-06-07,96.949997,101.800003,96.150002,98.800003,98.800003,88847430
2022-06-08,103.400002,110.400002,102.500000,108.800003,108.800003,116293353
2022-06-09,116.199997,116.300003,108.099998,111.300003,111.300003,113806634
2022-06-10,107.599998,116.000000,107.000000,112.800003,112.800003,107826465
2022-06-13,106.199997,108.400002,103.500000,103.800003,103.800003,85883479
2022-06-14,98.250000,102.400002,97.199997,101.199997,101.199997,79243938
2022-06-15,105.000000,106.699997,104.300003,105.599998,105.599998,62840727
2022-06-16,108.800003,109.800003,100.400002,102.400002,102.400002,51964072
2022-06-17,100.099998,104.800003,100.000000,104.500000,104.500000,98242313
2022-06-20,102.000000,104.599998,99.650002,104.400002,104.400002,64777753
2022-06-21,104.500000,106.099998,103.400002,105.800003,105.800003,56377679
2022-06-22,104.800003,105.099998,101.500000,101.500000,101.500000,56378203
2022-06-23,104.900002,109.900002,103.400002,108.000000,108.000000,80541807
2022-06-24,112.599998,115.500000,111.500000,113.900002,113.900002,88759544
2022-06-27,117.300003,120.400002,116.099998,118.099998,118.099998,98194624
2022-06-28,117.599998,119.099998,112.599998,118.099998,118.099998,70432843
2022-06-29,114.500000,116.300003,113.000000,114.500000,114.500000,54735988
2022-06-30,113.599998,114.400002,110.699997,111.900002,111.900002,47263509
2022-07-04,111.599998,114.099998,109.400002,113.199997,113.199997,38788782
2022-07-05,116.300003,118.400002,114.699997,115.199997,115.199997,45974352
2022-07-06,119.000000,119.000000,114.599998,117.000000,117.000000,52058276
2022-07-07,115.300003,117.500000,113.500000,116.699997,116.699997,40428095
2022-07-08,122.000000,122.000000,119.800003,121.000000,121.000000,58168745
2022-07-11,117.300003,117.900002,112.000000,114.000000,114.000000,59279763
2022-07-12,108.300003,109.599998,107.099998,107.800003,107.800003,61833006
2022-07-13,107.500000,109.500000,107.000000,107.400002,107.400002,37018374
2022-07-14,107.800003,110.400002,107.500000,108.699997,108.699997,39688425
2022-07-15,102.500000,106.099998,102.099998,102.199997,102.199997,60291037
2022-07-18,100.800003,104.300003,99.849998,103.900002,103.900002,54210503
2022-07-19,101.800003,102.199997,100.099998,100.900002,100.900002,40614536
2022-07-20,104.800003,105.699997,103.199997,103.199997,103.199997,40062258
2022-07-21,102.800003,104.000000,101.199997,102.000000,102.000000,38969577
2022-07-22,102.699997,103.699997,101.699997,102.099998,102.099998,25271063
2022-07-25,100.000000,100.699997,99.099998,99.599998,99.599998,41783554
2022-07-26,103.000000,106.099998,102.500000,104.400002,104.400002,62335905
2022-07-27,101.000000,101.199997,99.900002,101.000000,101.000000,59523684
2022-07-28,100.800003,100.800003,99.099998,99.150002,99.150002,47788609
2022-07-29,98.699997,98.699997,91.699997,93.099998,93.099998,101884460
2022-08-01,88.099998,91.650002,87.800003,89.599998,89.599998,90581313
2022-08-02,89.000000,89.000000,86.099998,87.050003,87.050003,67822076
2022-08-03,90.849998,91.849998,89.199997,90.349998,90.349998,43309986
2022-08-04,95.550003,96.199997,93.349998,95.000000,95.000000,52297501
2022-08-05,95.400002,95.650002,91.900002,92.900002,92.900002,50440861
2022-08-08,90.000000,90.250000,88.500000,88.800003,88.800003,47770883
2022-08-09,90.000000,91.699997,88.449997,89.599998,89.599998,44942429
2022-08-10,89.349998,89.650002,86.800003,87.949997,87.949997,37209371
2022-08-11,91.000000,92.400002,89.400002,91.750000,91.750000,52998669
2022-08-12,92.900002,93.400002,91.250000,92.900002,92.900002,26387695
2022-08-15,91.800003,93.800003,91.699997,91.750000,91.750000,23076972
2022-08-16,92.000000,92.400002,88.550003,89.949997,89.949997,33043745
2022-08-17,90.800003,91.400002,89.650002,90.349998,90.349998,24355633
2022-08-18,89.000000,89.050003,87.500000,88.250000,88.250000,41421479
2022-08-19,88.000000,90.250000,87.849998,89.500000,89.500000,26850751
2022-08-22,87.800003,89.750000,87.699997,88.500000,88.500000,34067261
2022-08-23,89.000000,89.300003,86.750000,88.400002,88.400002,36228033
2022-08-24,86.849998,87.500000,85.500000,86.250000,86.250000,35976874
2022-08-25,90.000000,95.199997,88.900002,93.800003,93.800003,66382425
2022-08-26,97.650002,97.650002,94.699997,95.800003,95.800003,54668306
2022-08-29,94.750000,96.800003,93.800003,95.150002,95.150002,37070401
2022-08-30,95.400002,95.449997,92.699997,95.199997,95.199997,35706777
2022-08-31,91.900002,96.900002,91.500000,94.300003,94.300003,52002425
2022-09-01,93.849998,95.550003,91.849998,92.199997,92.199997,41471390
2022-09-02,92.000000,92.750000,90.199997,90.650002,90.650002,40477868
2022-09-05,89.500000,89.500000,87.550003,88.500000,88.500000,35505940
2022-09-06,88.849998,89.500000,87.199997,88.050003,88.050003,29242315
2022-09-07,86.099998,87.849998,85.949997,87.400002,87.400002,28479263
2022-09-08,88.500000,89.199997,86.750000,87.199997,87.199997,33528981
2022-09-09,87.199997,90.349998,86.550003,89.800003,89.800003,31544613
2022-09-13,91.800003,92.300003,90.800003,91.199997,91.199997,41280098
2022-09-14,87.800003,88.300003,86.900002,87.099998,87.099998,35250138
2022-09-15,86.900002,88.550003,86.900002,88.099998,88.099998,21920813
2022-09-16,86.699997,87.650002,86.050003,86.800003,86.800003,39457544
2022-09-19,85.050003,85.500000,83.199997,83.699997,83.699997,41066371
2022-09-20,85.300003,87.349998,85.099998,86.199997,86.199997,36089021
2022-09-21,84.099998,84.150002,82.599998,83.050003,83.050003,37225757
2022-09-22,80.000000,81.000000,79.699997,80.849998,80.849998,49260960
2022-09-23,79.150002,80.349998,78.400002,78.400002,78.400002,45213463
2022-09-26,77.400002,80.300003,76.699997,78.699997,78.699997,47488911
2022-09-27,78.599998,79.199997,76.050003,77.900002,77.900002,49807775
2022-09-28,76.550003,77.250000,74.449997,74.699997,74.699997,53790769
2022-09-29,78.849998,79.199997,75.849998,76.849998,76.849998,62711018
2022-09-30,77.300003,78.750000,75.900002,77.949997,77.949997,46992673
2022-10-03,77.900002,78.750000,76.800003,77.650002,77.650002,30742228
2022-10-05,82.000000,84.599998,81.400002,84.199997,84.199997,65113124
2022-10-06,83.000000,84.550003,82.650002,83.150002,83.150002,29151683
2022-10-07,81.699997,82.800003,81.199997,81.349998,81.349998,27043107
2022-10-10,79.250000,79.550003,78.000000,78.699997,78.699997,28520208
2022-10-11,78.150002,78.599998,75.599998,76.000000,76.000000,39298810
2022-10-12,74.500000,77.349998,72.300003,74.349998,74.349998,56354876
2022-10-13,74.349998,74.949997,72.599998,72.750000,72.750000,25774888
2022-10-14,74.000000,76.099998,72.349998,73.250000,73.250000,43037199
2022-10-17,72.150002,74.650002,70.900002,73.199997,73.199997,45035937
2022-10-18,75.300003,76.400002,73.849998,76.000000,76.000000,35967664
2022-10-19,75.099998,75.599998,72.500000,72.699997,72.699997,39088213
2022-10-20,69.000000,71.199997,68.000000,69.900002,69.900002,63153613
2022-10-21,70.099998,71.099998,69.349998,69.599998,69.599998,55066786
2022-10-24,66.000000,67.250000,60.799999,61.650002,61.650002,169668961
2022-10-25,61.849998,65.949997,60.250000,63.599998,63.599998,102026681
2022-10-26,61.799999,64.650002,61.250000,62.299999,62.299999,93276020
2022-10-27,67.550003,67.949997,64.650002,64.849998,64.849998,91203977
2022-10-28,64.250000,64.550003,60.900002,61.750000,61.750000,69414690
2022-10-31,61.000000,64.550003,60.299999,61.450001,61.450001,65768272
2022-11-01,63.049999,68.250000,62.849998,66.099998,66.099998,112728864
2022-11-02,65.300003,68.000000,64.150002,67.400002,67.400002,44674540
2022-11-03,63.599998,65.000000,62.849998,63.000000,63.000000,58022487
2022-11-04,64.000000,76.199997,64.000000,69.900002,69.900002,151997251
2022-11-07,66.699997,71.800003,66.300003,69.699997,69.699997,99793174
2022-11-08,68.750000,69.000000,66.400002,67.099998,67.099998,64928791
2022-11-09,66.699997,67.750000,65.150002,66.000000,66.000000,63076446
2022-11-10,63.900002,64.500000,62.599998,63.000000,63.000000,58517362
2022-11-11,68.750000,71.449997,67.050003,70.800003,70.800003,110961720
2022-11-14,73.000000,73.699997,70.000000,71.050003,71.050003,93784730
2022-11-15,71.000000,80.849998,69.750000,78.900002,78.900002,187288574
2022-11-16,77.750000,80.800003,77.000000,78.800003,78.800003,100509510
2022-11-17,77.000000,79.699997,74.000000,78.250000,78.250000,89532516
2022-11-18,83.250000,83.500000,79.250000,79.949997,79.949997,110896755
2022-11-21,77.150002,77.300003,75.000000,76.150002,76.150002,49675006
2022-11-22,75.199997,75.699997,72.199997,73.099998,73.099998,60909746
2022-11-23,73.750000,76.449997,73.050003,75.400002,75.400002,54202563
2022-11-24,76.699997,77.199997,74.900002,76.400002,76.400002,31644335
2022-11-25,75.900002,76.000000,73.849998,74.750000,74.750000,28359869
2022-11-28,70.599998,73.349998,69.800003,72.199997,72.199997,65982901
2022-11-29,73.650002,78.800003,73.199997,78.750000,78.750000,94542048
2022-11-30,77.699997,80.900002,76.449997,79.900002,79.900002,109081005
2022-12-01,85.599998,86.900002,82.449997,82.800003,82.800003,106301600
2022-12-02,83.599998,85.750000,82.949997,84.800003,84.800003,74134786
2022-12-05,88.800003,92.849998,87.250000,92.650002,92.650002,132953207
2022-12-06,88.150002,91.750000,88.150002,89.849998,89.849998,66889543
2022-12-07,89.199997,92.000000,84.800003,85.050003,85.050003,83595457
2022-12-08,86.800003,91.099998,86.300003,89.400002,89.400002,70524387
2022-12-09,90.650002,93.199997,88.849998,91.849998,91.849998,85186929
2022-12-12,89.800003,90.900002,87.599998,88.349998,88.349998,48772508
2022-12-13,87.699997,90.250000,87.099998,88.349998,88.349998,49026085
2022-12-14,89.699997,90.500000,88.550003,89.500000,89.500000,42497183
2022-12-15,88.500000,88.550003,85.199997,85.900002,85.900002,46551464
2022-12-16,84.150002,88.750000,84.150002,86.449997,86.449997,77057783
2022-12-19,86.900002,90.800003,86.400002,87.050003,87.050003,70038366
2022-12-20,85.000000,85.550003,82.500000,84.050003,84.050003,57291122
2022-12-21,84.449997,85.400002,83.699997,84.449997,84.449997,31475853
2022-12-22,86.500000,89.150002,86.449997,87.900002,87.900002,53772623
2022-12-23,85.400002,87.550003,85.400002,86.500000,86.500000,34114821
2022-12-28,87.300003,89.349998,87.300003,87.699997,87.699997,55669943
2022-12-29,85.400002,85.849998,84.650002,85.550003,85.550003,44950446
2022-12-30,87.300003,88.300003,85.699997,86.250000,86.250000,35928445
2023-01-03,85.699997,89.150002,84.599998,88.650002,88.650002,45393323
2023-01-04,90.750000,96.500000,89.500000,96.400002,96.400002,118636981
2023-01-05,102.099998,103.800003,98.199997,99.599998,99.599998,104685426
2023-01-06,101.500000,102.699997,99.699997,101.599998,101.599998,73315739
2023-01-09,105.599998,110.900002,105.000000,110.400002,110.400002,123720147
2023-01-10,109.000000,110.000000,107.000000,109.500000,109.500000,76284815
2023-01-11,112.199997,115.000000,110.500000,112.900002,112.900002,108863653
2023-01-12,113.099998,113.099998,107.800003,110.800003,110.800003,91858342
2023-01-13,110.800003,113.000000,109.000000,112.699997,112.699997,72120768
2023-01-16,114.199997,115.400002,110.900002,113.400002,113.400002,65734884
2023-01-17,114.000000,116.800003,112.800003,114.500000,114.500000,62173474
2023-01-18,112.900002,114.900002,110.699997,114.099998,114.099998,55425698
2023-01-19,111.000000,113.599998,110.300003,112.199997,112.199997,55515129
2023-01-20,114.800003,117.000000,114.300003,116.300003,116.300003,64593525
2023-01-26,117.800003,118.500000,116.300003,117.500000,117.500000,54550091
2023-01-27,117.699997,118.199997,115.800003,117.300003,117.300003,49008508
2023-01-30,114.500000,115.400002,107.800003,109.000000,109.000000,131046567
2023-01-31,109.599998,110.500000,105.500000,107.599998,107.599998,94863420
2023-02-01,109.000000,110.500000,107.199997,110.000000,110.000000,55654697
2023-02-02,111.400002,112.300003,108.699997,109.000000,109.000000,39931077
2023-02-03,107.199997,107.699997,105.300003,106.099998,106.099998,55271792
2023-02-06,102.199997,103.800003,101.500000,103.199997,103.199997,53151968
2023-02-07,103.500000,106.699997,103.500000,104.800003,104.800003,38073535
2023-02-08,104.400002,104.800003,102.099998,103.500000,103.500000,39292294
2023-02-09,103.500000,108.500000,103.099998,107.599998,107.599998,60791720
2023-02-10,107.300003,107.599998,103.400002,104.099998,104.099998,44532345
2023-02-13,101.099998,104.900002,100.699997,104.000000,104.000000,41478273
2023-02-14,103.599998,103.900002,102.300003,102.500000,102.500000,39436631
2023-02-15,102.300003,102.500000,100.099998,100.900002,100.900002,46755321
2023-02-16,102.000000,105.400002,101.500000,102.099998,102.099998,43292397
2023-02-17,102.099998,102.900002,99.449997,99.449997,99.449997,37616027
2023-02-20,98.800003,100.500000,98.000000,99.400002,99.400002,38508675
2023-02-21,99.500000,99.500000,95.000000,95.199997,95.199997,58373987
2023-02-22,92.099998,94.800003,92.099998,92.949997,92.949997,59459217
2023-02-23,92.750000,96.250000,92.599998,95.150002,95.150002,48408447
2023-02-24,93.250000,93.250000,90.000000,90.050003,90.050003,81538617
2023-02-27,88.000000,92.150002,87.750000,89.400002,89.400002,77371929
2023-02-28,88.250000,89.250000,86.050003,86.500000,86.500000,82590338
2023-03-01,86.699997,92.150002,86.599998,91.900002,91.900002,76906503
2023-03-02,88.599998,89.000000,87.449997,87.599998,87.599998,79258745
2023-03-03,89.500000,89.500000,87.300003,88.000000,88.000000,50893726
2023-03-06,87.349998,88.250000,86.550003,87.250000,87.250000,53347406
2023-03-07,89.000000,91.650002,87.800003,88.599998,88.599998,62222775
2023-03-08,87.000000,87.099998,85.099998,85.750000,85.750000,51977469
2023-03-09,86.300003,86.500000,84.500000,84.500000,84.500000,43587344
2023-03-10,81.500000,82.199997,81.000000,81.150002,81.150002,77303637
2023-03-13,82.400002,84.949997,81.449997,83.250000,83.250000,64694323
2023-03-14,81.500000,82.050003,79.500000,80.000000,80.000000,73040873
2023-03-15,82.699997,83.699997,81.550003,82.050003,82.050003,46739487
2023-03-16,80.199997,81.449997,79.800003,80.500000,80.500000,45643767
2023-03-17,81.400002,82.199997,80.550003,81.500000,81.500000,67317247
