Date,Open,High,Low,Close,Adj Close,Volume
2022-05-13,55.529999,56.820000,55.529999,56.700001,54.682281,3838356
2022-05-16,56.849998,58.230000,56.730000,58.060001,55.993885,5929102
2022-05-17,58.630001,58.860001,58.200001,58.540001,56.456802,5860757
2022-05-18,59.450001,59.719101,58.139999,58.419998,56.341072,7162156
2022-05-19,57.720001,59.209999,57.639999,58.549999,56.953896,6387759
2022-05-20,58.950001,59.290001,57.419998,58.340000,56.749626,4415066
2022-05-23,59.509998,60.180000,59.360001,60.009998,58.374096,7815063
2022-05-24,59.119999,60.080002,58.869999,59.939999,58.306007,5028530
2022-05-25,59.830002,60.658401,59.389999,60.360001,58.714558,5567944
2022-05-26,60.459999,60.740002,59.764999,60.119999,58.481098,6775039
2022-05-27,59.700001,60.264999,59.450001,60.020000,58.383827,3907640
2022-05-31,60.740002,60.849998,59.145000,59.220001,57.605633,5117038
2022-06-01,59.630001,60.020000,58.916100,59.730000,58.101730,4058887
2022-06-02,58.830002,59.660000,58.689999,59.240002,57.625088,3395874
2022-06-03,58.930000,59.720001,58.930000,59.660000,58.033642,2645475
2022-06-06,60.419998,60.580002,59.881302,60.119999,58.481098,4211713
2022-06-07,60.200001,61.674999,60.169998,61.549999,59.872116,5188308
2022-06-08,60.830002,61.669998,60.750000,61.290001,59.619205,5538815
2022-06-09,60.740002,60.860001,59.509998,59.529999,57.907181,3478023
2022-06-10,57.939999,58.240002,57.470001,57.980000,56.399437,6548299
2022-06-13,56.000000,56.880001,55.034302,55.919998,54.395592,9485021
2022-06-14,55.910000,56.369999,54.310001,54.939999,53.442307,6042633
2022-06-15,55.230000,55.520000,53.840000,54.959999,53.461765,4413440
2022-06-16,52.680000,53.349400,52.325001,52.400002,50.971554,8441172
2022-06-17,51.770000,51.990002,49.521000,49.930000,48.568886,10816456
2022-06-21,52.540001,52.949902,52.230000,52.450001,51.020187,5114772
2022-06-22,50.709999,51.430000,50.369999,50.830002,49.444351,5231164
2022-06-23,50.840000,50.900002,48.639999,49.169998,47.829601,7500100
2022-06-24,50.470001,51.360001,50.240002,50.910000,49.522167,4831652
2022-06-27,51.650002,52.250000,51.410000,51.840000,50.426815,4882931
2022-06-28,53.439999,53.660000,52.599998,53.150002,51.701107,5403257
2022-06-29,54.119999,54.299999,52.555000,52.599998,51.166096,5708927
2022-06-30,52.099998,52.400002,51.220001,52.290001,50.864548,6278638
2022-07-01,51.570000,52.040001,50.220001,51.900002,50.485184,5051171
2022-07-05,50.000000,50.100201,47.750000,48.599998,47.275135,9624618
2022-07-06,48.080002,48.669998,46.539101,48.009998,46.701225,8138051
2022-07-07,48.880001,49.215000,48.654999,48.950001,47.615601,6000652
2022-07-08,49.540001,49.759998,48.525002,49.049999,47.712872,3199816
2022-07-11,48.310001,48.684502,47.860001,48.340000,47.022228,3112642
2022-07-12,47.290001,47.820000,47.055000,47.689999,46.389946,5053400
2022-07-13,47.029999,48.160000,47.029999,47.779999,46.477493,3826933
2022-07-14,45.330002,46.185001,44.900002,46.139999,44.882202,6488544
2022-07-15,47.380001,47.705002,46.919998,47.470001,46.175945,3387771
2022-07-18,49.189999,49.525200,48.395000,48.560001,47.236233,3784553
2022-07-19,48.720001,49.584999,48.639999,49.529999,48.179787,4083954
2022-07-20,49.250000,49.459999,48.889999,49.299999,47.956055,3487714
2022-07-21,48.099998,49.006001,47.750000,48.980000,47.644779,2829536
2022-07-22,48.799999,49.389999,48.435001,48.790001,47.459961,3076278
2022-07-25,49.090000,50.240002,48.820000,50.189999,48.821793,3860029
2022-07-26,50.584999,50.740002,49.939999,50.060001,48.695339,3320831
2022-07-27,50.779999,51.685001,50.334999,51.419998,50.018265,4372980
2022-07-28,52.259998,52.450001,51.150002,51.490002,50.086357,5117847
2022-07-29,51.900002,53.500000,51.860001,53.380001,51.924835,6104532
2022-08-01,52.799999,52.904999,52.139999,52.360001,50.932636,4318655
2022-08-02,53.020000,53.255001,52.419998,52.720001,51.282829,4492498
2022-08-03,53.560001,53.580002,52.090000,52.360001,50.932636,3641379
2022-08-04,52.150002,52.209999,50.930000,51.090000,49.697262,5002827
2022-08-05,50.880001,52.185001,50.810001,51.889999,50.475452,5334488
2022-08-08,52.689999,52.860001,51.930000,51.970001,50.553276,3552307
2022-08-09,53.200001,53.459999,52.380001,52.520000,51.088280,4099243
2022-08-10,53.169998,53.285999,52.384998,53.130001,51.681648,4137914
2022-08-11,53.930000,54.330002,53.834999,53.930000,52.958225,5705225
2022-08-12,53.520000,54.299999,53.270000,54.290001,53.311737,3993983
2022-08-15,52.150002,53.119999,51.759998,53.029999,52.074444,4377917
2022-08-16,52.810001,53.130001,52.369999,52.740002,51.789669,3075603
2022-08-17,52.410000,53.099998,52.220001,52.910000,51.956604,3311105
2022-08-18,52.770000,53.794998,52.750000,53.689999,52.722549,8550633
2022-08-19,53.250000,53.480000,52.799999,52.860001,51.907505,4321446
2022-08-22,52.840000,53.180000,52.275002,52.849998,51.897682,4490994
2022-08-23,53.840000,55.139999,53.790001,55.049999,54.058044,5418352
2022-08-24,54.160000,54.575001,53.930000,54.439999,53.459034,6480483
2022-08-25,54.950001,55.099998,54.540001,54.740002,53.753632,3636080
2022-08-26,55.180000,55.580002,54.716999,54.880001,53.891106,3475573
2022-08-29,54.900002,56.180000,54.869999,55.660000,54.657051,4905028
2022-08-30,54.650002,54.700001,54.055000,54.400002,53.419754,7494213
2022-08-31,52.459999,53.665001,52.349998,52.980000,52.025341,6568531
2022-09-01,52.799999,52.860001,52.115002,52.400002,51.455795,6334794
2022-09-02,53.799999,54.040001,53.060001,53.230000,52.270836,5595494
2022-09-06,53.459999,53.590000,52.705002,52.799999,51.848587,5131494
2022-09-07,52.040001,52.310001,51.540001,52.189999,51.249577,5655508
2022-09-08,51.820000,52.389999,51.750000,52.160000,51.220119,6255961
2022-09-09,53.400002,53.740002,53.165001,53.650002,52.683270,5154250
2022-09-12,54.259998,54.564999,53.884998,53.970001,52.997505,4736263
2022-09-13,53.700001,54.215000,52.990002,53.169998,52.211918,4747975
2022-09-14,53.849998,54.480000,53.730000,54.209999,53.233177,4348513
2022-09-15,53.270000,53.544998,52.889999,53.099998,52.143181,5740218
2022-09-16,52.450001,52.810001,51.994999,52.540001,51.593273,4879017
2022-09-19,51.939999,52.889999,51.880001,52.490002,51.544174,4662563
2022-09-20,52.529999,52.865002,52.205002,52.849998,51.897682,6354990
2022-09-21,53.450001,53.590000,52.299999,52.330002,51.387058,5108911
2022-09-22,53.049999,53.389999,52.340000,52.340000,51.396877,3480027
2022-09-23,49.560001,49.590000,47.939999,48.110001,47.243099,9922917
2022-09-26,47.220001,48.220001,46.741001,46.799999,45.956699,6456265
2022-09-27,48.000000,49.000000,47.615002,48.070000,47.203815,7080110
2022-09-28,48.040001,49.799999,47.919998,49.610001,48.716068,4654751
2022-09-29,49.000000,50.130001,48.669998,50.080002,49.177601,5373180
2022-09-30,49.669998,50.404999,49.500000,49.759998,48.863361,5161419
2022-10-03,51.450001,52.560001,51.360001,52.330002,51.387058,5853257
2022-10-04,52.810001,53.945000,52.660000,53.680000,52.712730,6284299
2022-10-05,53.349998,54.355000,52.959999,54.020000,53.046600,8350326
2022-10-06,51.040001,52.029999,50.880001,51.669998,50.738949,12213514
2022-10-07,52.139999,52.630001,51.639999,51.970001,51.033546,6085787
2022-10-10,51.790001,52.029999,51.119999,51.160000,50.238136,3820625
2022-10-11,50.730000,51.250000,50.060001,50.180000,49.275795,4254453
2022-10-12,50.009998,50.724998,49.724201,50.320000,49.413273,4001576
2022-10-13,50.320000,52.494999,50.320000,52.189999,51.249577,9291623
2022-10-14,51.430000,51.590000,50.470001,50.529999,49.619488,5436625
2022-10-17,51.369999,51.950001,51.310001,51.410000,50.483631,4588346
2022-10-18,51.599998,51.700001,50.810001,51.439999,50.513092,3773047
2022-10-19,51.000000,51.924999,50.880001,51.740002,50.807690,5001210
2022-10-20,52.369999,52.730000,51.740002,52.020000,51.082642,4362973
2022-10-21,51.759998,52.990002,51.590000,52.990002,52.035164,3219369
2022-10-24,52.610001,53.470001,52.490002,52.939999,51.986061,3832212
2022-10-25,52.730000,53.009998,52.480000,52.810001,51.858406,3074376
2022-10-26,52.590000,53.740002,52.590000,53.310001,52.349400,5667610
2022-10-27,55.869999,56.730701,55.849998,56.009998,55.000744,7316421
2022-10-28,56.480000,56.680000,55.830002,56.180000,55.167683,5940751
2022-10-31,55.099998,55.994999,54.875000,55.630001,54.627594,5838825
2022-11-01,56.919998,56.950001,55.799999,55.840000,54.833805,4792770
2022-11-02,55.950001,56.044998,54.840000,54.910000,53.920567,3919461
2022-11-03,54.779999,55.869999,54.598999,55.730000,54.725792,3795150
2022-11-04,57.279999,57.665001,56.660000,57.060001,56.031826,6535189
2022-11-07,57.279999,57.439999,56.840000,56.860001,55.835430,4806178
2022-11-08,56.119999,56.520000,55.840000,56.209999,55.197140,4022750
2022-11-09,54.299999,54.520000,53.035000,53.110001,52.621075,5612875
2022-11-10,54.490002,54.740002,53.560001,53.880001,53.383987,5155983
2022-11-11,55.590000,55.994999,55.174999,55.770000,55.256588,5480342
2022-11-14,54.970001,55.410000,54.660000,54.660000,54.156807,3393581
2022-11-15,56.270000,56.669998,55.950001,56.279999,55.761890,4948655
2022-11-16,56.619999,56.730000,55.668900,55.820000,55.306129,4272507
2022-11-17,55.709999,56.750000,55.509998,56.689999,56.168118,4534539
2022-11-18,55.869999,56.145000,55.139999,55.939999,55.425022,3367940
2022-11-21,54.709999,54.830002,53.510101,54.689999,54.186531,4371219
2022-11-22,56.000000,56.950001,55.720001,56.820000,56.296921,3419207
2022-11-23,56.320000,57.000000,56.110001,56.830002,56.306831,3203577
2022-11-25,57.000000,57.540001,56.779999,56.820000,56.296921,1500910
2022-11-28,56.490002,57.055000,56.255001,56.490002,55.969963,3806189
2022-11-29,57.270000,58.029999,57.270000,57.619999,57.089558,4289617
2022-11-30,58.470001,58.740002,57.856201,58.470001,57.931732,5377406
2022-12-01,58.689999,58.770000,57.910000,58.049999,57.515598,4084642
2022-12-02,57.720001,58.209999,57.485001,57.720001,57.188637,3510813
2022-12-05,58.770000,58.970001,57.105000,57.400002,56.871586,5917006
2022-12-06,57.520000,58.029999,56.509998,56.680000,56.158211,6428901
2022-12-07,56.959999,57.320000,56.349998,56.349998,55.831245,5444943
2022-12-08,57.209999,57.435001,56.369999,56.590000,56.069038,4571387
2022-12-09,56.270000,56.779999,55.610001,55.610001,55.098061,4283357
2022-12-12,56.060001,56.564999,55.880001,56.360001,55.841156,4491861
2022-12-13,57.369999,57.744999,57.150002,57.380001,56.851768,5091499
2022-12-14,57.380001,57.480000,56.540001,56.759998,56.237473,4325588
2022-12-15,56.759998,56.900002,55.779999,56.150002,55.633091,6087661
2022-12-16,54.939999,55.259998,54.400002,54.959999,54.454044,6956962
2022-12-19,56.240002,56.340000,55.290001,55.520000,55.008888,5096775
2022-12-20,55.980000,56.529999,55.779999,56.130001,55.613274,4430725
2022-12-21,57.240002,57.759998,56.720001,57.599998,57.069740,4917419
2022-12-22,57.459999,57.599998,55.970001,56.740002,56.217659,3748871
2022-12-23,57.160000,57.779999,56.955002,57.779999,57.248085,2572147
2022-12-27,57.849998,58.040001,57.590000,57.869999,57.337254,2395120
2022-12-28,57.930000,57.930000,56.389999,56.560001,56.039318,4140448
2022-12-29,56.889999,57.049999,56.669998,56.669998,56.148300,3415063
2022-12-30,56.480000,56.970001,56.459999,56.950001,56.425728,2068550
2023-01-03,57.470001,57.794998,55.939999,55.980000,55.464653,7766476
2023-01-04,55.810001,55.970001,55.130001,55.430000,54.919720,5712988
2023-01-05,54.990002,55.569698,54.970001,55.480000,54.969257,4266050
2023-01-06,56.119999,57.285000,56.040001,57.250000,56.722965,5845518
2023-01-09,58.160000,58.601002,57.700001,58.070000,57.535416,4939246
2023-01-10,57.950001,58.476898,57.689999,58.369999,57.832653,3475500
2023-01-11,58.730000,58.959999,58.320000,58.930000,58.387497,3113956
2023-01-12,59.130001,59.775002,58.689999,59.619999,59.071144,3942425
2023-01-13,59.590000,59.950001,59.410000,59.610001,59.061237,3619767
2023-01-17,59.630001,60.119999,59.244999,59.400002,58.853172,3301583
2023-01-18,60.020000,60.139999,58.325001,58.389999,57.852467,4893268
2023-01-19,58.349998,59.209999,58.154999,59.130001,58.585659,3563568
2023-01-20,58.490002,58.990002,58.154999,58.900002,58.357777,4272295
2023-01-23,58.365002,58.830002,58.349998,58.630001,58.090260,3219155
2023-01-24,51.259998,58.400002,56.259998,57.990002,57.456154,3125185
2023-01-25,57.779999,57.990002,57.279999,57.840000,57.307533,4033854
2023-01-26,58.230000,58.666000,57.639999,58.520000,57.981274,3815540
2023-01-27,58.939999,59.180000,58.400002,58.509998,57.971363,2599115
2023-01-30,58.720001,58.902401,58.305000,58.410000,57.872284,3953046
2023-01-31,58.180000,58.875000,57.779999,58.810001,58.268604,3360666
2023-02-01,58.680000,58.889999,57.500000,58.320000,57.783112,5282193
2023-02-02,59.630001,59.639999,56.910000,57.630001,57.099464,9676816
2023-02-03,58.160000,59.130001,57.959999,58.299999,57.763298,5750011
2023-02-06,58.000000,58.189999,57.205002,57.849998,57.317440,5409777
2023-02-07,58.310001,59.720001,58.240002,59.610001,59.061237,4831599
2023-02-08,59.630001,59.880001,58.840000,59.470001,58.922527,5212568
2023-02-09,60.169998,60.338001,59.724998,59.790001,59.239582,4918346
2023-02-10,60.950001,61.855000,60.759998,61.759998,61.191444,7372318
2023-02-13,61.549999,61.990002,61.369999,61.830002,61.260803,4526171
2023-02-14,61.869999,62.750000,61.720001,62.580002,62.003899,5795144
2023-02-15,62.009998,62.570000,61.634998,62.459999,61.884998,6946412
2023-02-16,61.709999,62.380001,61.590000,61.900002,61.900002,5075158
2023-02-17,61.130001,61.220001,60.500000,60.660000,60.660000,5071012
2023-02-21,60.139999,60.500000,60.049999,60.070000,60.070000,3071355
2023-02-22,59.610001,59.724998,58.674999,58.950001,58.950001,4332574
2023-02-23,59.810001,60.439999,59.623501,60.259998,60.259998,4144024
2023-02-24,59.570000,60.689999,59.340000,60.630001,60.630001,5069046
2023-02-27,60.900002,61.544998,60.590000,61.200001,61.200001,4710210
2023-02-28,61.580002,61.599998,60.750000,60.770000,60.770000,5055244
2023-03-01,61.500000,62.080002,61.250000,61.939999,61.939999,4300198
2023-03-02,61.520000,62.494999,61.369999,62.419998,62.419998,4041439
2023-03-03,61.419998,62.416599,61.299999,62.299999,62.299999,4237293
2023-03-06,62.310001,62.730000,62.160000,62.570000,62.570000,3306147
2023-03-07,62.349998,62.360001,61.320000,61.599998,61.599998,3146586
2023-03-08,61.509998,61.930000,61.020000,61.369999,61.369999,2837335
2023-03-09,61.250000,61.669998,60.540001,60.660000,60.660000,3348425
2023-03-10,61.250000,61.693100,60.189999,60.360001,60.360001,4493262
2023-03-13,58.310001,60.160000,58.080002,59.099998,59.099998,6706667
2023-03-14,59.389999,60.380001,58.834999,59.400002,59.400002,4932262
2023-03-15,55.570000,56.020000,54.509998,55.549999,55.549999,11421323
2023-03-16,53.070000,54.709999,52.470001,54.639999,54.639999,12526152
2023-03-17,54.549999,54.705002,53.580002,53.950001,53.950001,8839952
